lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,usr
6.0,2.0,1036.0,103.0,114.0,1.0,1.0,172076.0,355965.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,73.6,89.0,2.0,6527.0,1851864.0,90.0
1.0,0.0,2165.0,205.0,101.0,0.4,1.2,43107.0,44139.0,4.8,42.2,75.8,181.4,0.2,85.4,88.2,19.4,161.8,3.0,130.0,1131931.0,88.0
62.0,77.0,3806.0,258.0,166.0,1.4,1.4,492142.0,268706.0,4.8,19.4,44.0,79.2,2.2,7.6,12.2,68.0,218.8,5.2,256.0,1314590.0,85.0
5.0,0.0,4721.0,256.0,177.0,0.99,2.58,524787.0,174964.0,14.51,51.49,88.47,189.86,1.99,4.17,24.85,95.63,248.91,1.0,233.0,972606.0,81.0
42.0,55.0,3949.0,249.0,244.0,2.6,4.6,197289.0,529200.0,4.2,6.8,6.6,0.0,1.4,1.8,2.2,219.6,297.2,3.4,331.0,1013805.0,79.0
5.0,1.0,1692.0,132.0,87.0,0.4,1.8,220194.0,107031.0,0.0,0.0,0.0,0.0,0.0,3.81,4.01,23.65,42.08,2.2,2291.0,1010703.0,92.0
3.0,0.0,635.0,65.0,47.0,3.0,3.0,87465.0,40740.0,8.6,8.8,8.8,0.0,0.0,1.6,2.2,227.6,226.4,1.0,289.0,1806587.0,82.0
7.0,5.0,1341.0,240.0,120.0,0.4,0.6,718437.0,672290.0,0.0,0.0,0.0,0.0,0.0,7.6,15.0,42.8,52.8,4.8,2532.0,1037078.0,90.0
159.0,40.0,2443.0,299.0,262.0,1.0,1.0,240375.0,209450.0,0.0,0.0,0.0,0.0,0.2,18.2,34.0,80.4,154.6,2.8,536.0,1069565.0,87.0
1.0,0.0,3322.0,271.0,170.0,1.0,3.2,399277.0,128680.0,0.0,0.0,0.0,0.0,0.0,6.4,9.2,32.8,93.6,1.0,579.0,1120168.0,86.0
9.0,3.0,1626.0,106.0,100.0,1.2,1.2,261018.0,111663.0,0.0,0.0,0.0,0.0,0.2,10.2,10.2,72.6,134.0,1.0,615.0,1073621.0,87.0
11.0,2.0,1687.0,76.0,115.0,0.4,0.4,76103.0,93789.0,0.0,0.0,0.0,0.0,0.6,9.22,9.22,42.89,83.57,1.0,631.0,1068366.0,93.0
2.0,1.0,5402.0,406.0,274.0,0.2,0.2,22609.0,155154.0,2.2,3.6,6.6,8.0,0.4,7.4,7.4,33.0,54.2,2.5,152.0,1015040.0,84.0
6.0,2.0,2040.0,121.0,112.0,0.6,0.6,38688.0,60507.0,0.0,0.0,0.0,0.0,0.0,11.58,14.57,43.91,74.85,1.0,1201.0,1111232.0,92.0
172.0,113.0,1427.0,171.0,134.0,0.6,3.39,261636.0,103649.0,0.0,0.0,0.0,0.0,0.8,4.99,5.39,62.28,152.1,744.0,92.0,8.0,0.0
82.0,44.0,2342.0,156.0,323.0,0.6,0.6,97904.0,75368.0,0.0,0.0,0.0,0.0,0.0,8.0,12.6,114.8,85.6,3.2,487.0,1320070.0,94.0
37.0,49.0,4667.0,673.0,457.0,2.6,0.8,262181.0,220110.0,0.2,4.0,6.6,9.2,0.2,3.4,3.4,130.8,212.8,1.4,287.0,1073834.0,81.0
13.0,12.0,2859.0,459.0,215.0,0.6,2.0,652144.0,585464.0,0.6,0.6,0.6,0.0,1.0,5.0,5.4,28.6,89.4,3.2,220.0,1043795.0,91.0
24.0,32.0,419.0,41.0,27.0,2.0,2.0,91694.0,34919.0,0.0,0.0,0.0,0.0,0.0,2.2,3.4,181.2,160.4,1.2,3733.0,1819309.0,83.0
67.0,90.0,1850.0,131.0,61.0,1.2,2.2,40316.0,23559.0,0.0,0.0,0.0,0.0,0.0,3.2,5.2,78.6,116.8,1.3,694.0,1020261.0,90.0
15.0,5.0,1795.0,343.0,209.0,1.0,1.0,91247.0,93705.0,4.2,24.2,74.8,145.2,1.6,11.2,18.4,69.6,119.8,2.0,112.0,1527192.0,88.0
4.0,0.0,1969.0,209.0,200.0,2.4,0.8,131479.0,48942.0,0.0,0.0,0.0,0.0,0.2,0.8,1.4,125.05,179.36,1.3,1126.0,1053153.0,89.0
10.0,4.0,3734.0,212.0,168.0,1.2,1.0,197813.0,112160.0,0.0,0.0,0.0,0.0,5.99,17.37,19.56,106.99,142.12,2.0,1446.0,1110237.0,87.0
11.0,6.0,4515.0,185.0,165.0,3.79,4.99,85634.0,65019.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,276.25,316.17,4.4,890.0,1537031.0,76.0
5.0,4.0,1568.0,68.0,102.0,0.2,0.2,42053.0,30000.0,3.2,4.2,3.2,0.0,1.2,7.6,12.4,15.2,102.2,1.5,313.0,1016542.0,92.0
8.0,3.0,3942.0,702.0,244.0,1.0,0.8,463837.0,166875.0,5.2,21.2,43.0,66.8,0.6,20.2,29.4,75.2,237.0,6.6,159.0,1295243.0,83.0
2.0,0.0,457.0,48.0,37.0,2.0,2.0,65518.0,74456.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,187.4,160.2,1.0,6493.0,1851952.0,90.0
5.0,0.0,3300.0,395.0,219.0,2.0,0.8,133693.0,89066.0,0.0,0.0,0.0,0.0,0.0,1.8,2.4,112.4,177.4,4.8,2230.0,1555064.0,89.0
0.0,0.0,408.0,62.0,45.0,0.2,0.2,1635.0,17161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,3.0,626.0,1711344.0,98.0
1.0,0.0,2596.0,211.0,195.0,0.2,0.2,299110.0,67609.0,8.2,14.4,12.6,0.0,0.8,1.2,2.0,16.0,23.2,2.8,266.0,1715549.0,90.0
1.0,1.0,963.0,90.0,62.0,0.6,0.6,91754.0,14319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,38.8,2.2,3125.0,1707618.0,96.0
6.0,5.0,1860.0,128.0,103.0,0.6,0.8,118921.0,56765.0,19.4,23.2,23.2,0.0,15.6,2.4,3.4,55.6,90.4,2.2,238.0,982450.0,92.0
3.0,2.0,1710.0,131.0,122.0,0.6,1.0,68306.0,103547.0,0.0,0.0,0.0,0.0,0.0,2.8,4.2,51.8,89.8,3.2,493.0,1063110.0,91.0
5.0,0.0,4901.0,508.0,330.0,2.0,0.6,165967.0,155044.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,96.6,146.4,2.8,2560.0,1646453.0,87.0
