Home,Price,SqFt,Bedrooms,Bathrooms,Offers,Brick,Neighborhood
0,114300,1790,2,2,2,No,East
1,114200,2030,4,2,3,No,East
2,114800,1740,3,2,1,No,East
3,94700,1980,3,2,3,No,East
4,119800,2130,3,3,3,No,East
5,114600,1780,3,2,2,No,North
6,151600,1830,3,3,3,Yes,West
7,150700,2160,4,2,2,No,West
8,119200,2110,4,2,3,No,East
9,104000,1730,3,3,3,No,East
10,132500,2030,3,2,3,Yes,East
11,123000,1870,2,2,2,Yes,East
12,102600,1910,3,2,4,No,North
13,126300,2150,3,3,5,Yes,North
14,176800,2590,4,3,4,No,West
15,145800,1780,4,2,1,No,West
16,147100,2190,3,3,4,Yes,East
17,83600,1990,3,3,4,No,North
18,111400,1700,2,2,1,Yes,East
19,167200,1920,3,3,2,Yes,West
20,116200,1790,3,2,3,No,East
21,113800,2000,3,2,4,No,North
22,91700,1690,3,2,3,No,North
23,106100,1820,3,2,3,Yes,North
24,156400,2210,4,3,2,Yes,East
25,149300,2290,4,3,3,No,North
26,137000,2000,4,2,3,No,West
27,99300,1700,3,2,2,No,East
28,69100,1600,2,2,3,No,North
29,188000,2040,4,3,1,Yes,West
30,182000,2250,4,3,3,Yes,West
31,112300,1930,2,2,2,Yes,North
32,135000,2250,3,3,3,Yes,East
33,139600,2280,5,3,4,Yes,East
34,117800,2000,2,2,3,No,North
35,117100,2080,3,3,3,No,North
36,117500,1880,2,2,2,No,North
37,147000,2420,4,3,4,No,West
38,131300,1720,3,2,1,No,West
39,108200,1740,3,2,2,No,North
40,106600,1560,2,2,1,No,East
41,133600,1840,4,3,2,No,West
42,105600,1990,2,2,3,No,East
43,154000,1920,3,2,1,Yes,East
44,166500,1940,3,3,2,Yes,West
45,103200,1810,3,2,3,No,East
46,129800,1990,2,3,2,No,North
47,90300,2050,3,2,6,No,North
48,115900,1980,2,2,2,No,East
49,107500,1700,3,2,3,Yes,North
50,151100,2100,3,2,3,Yes,East
51,91100,1860,2,2,3,No,North
52,117400,2150,2,3,4,No,North
53,130800,2100,3,2,3,No,North
54,81300,1650,3,2,3,No,North
55,125700,1720,2,2,2,Yes,East
56,140900,2190,3,2,3,Yes,East
57,152300,2240,4,3,3,No,West
58,138100,1840,3,3,1,No,West
59,155400,2090,4,2,1,No,West
60,180900,2200,3,3,1,No,West
61,100900,1610,2,2,2,No,North
62,161300,2220,4,3,2,No,West
63,120500,1910,2,3,2,No,East
64,130300,1860,3,2,2,No,West
65,111100,1450,2,2,1,Yes,North
66,126200,2210,3,3,4,No,North
67,151900,2040,4,3,3,No,East
68,93600,2140,3,2,4,No,North
69,165600,2080,4,3,3,No,West
70,166700,1950,3,3,3,Yes,West
71,157600,2160,4,2,1,No,West
72,107300,1650,3,2,3,No,North
73,125700,2040,3,3,2,No,East
74,144200,2140,3,3,3,No,West
75,106900,1900,2,2,2,No,North
76,129800,1930,3,2,2,No,West
77,176500,2280,4,3,3,Yes,West
78,121300,2130,3,2,3,No,North
79,143600,1780,4,2,1,No,West
80,143400,2190,3,3,4,Yes,East
81,184300,2140,4,3,2,Yes,West
82,164800,2050,2,2,1,Yes,West
83,147700,2410,3,3,2,No,East
84,90500,1520,2,2,3,No,North
85,188300,2250,4,3,2,Yes,West
86,102700,1900,4,2,4,No,North
87,172500,1880,3,3,1,Yes,West
88,127700,1930,3,3,2,No,North
89,97800,2010,2,2,4,No,North
90,143100,1920,4,2,2,No,West
91,116500,2150,3,2,2,No,East
92,142600,2110,3,2,2,No,West
93,157100,2080,3,3,2,No,East
94,160600,2150,4,3,3,Yes,West
95,152500,1970,2,2,1,Yes,West
96,133300,2440,3,3,3,No,East
97,126800,2000,2,2,1,Yes,East
98,145500,2060,3,2,1,No,West
99,171000,2080,3,3,2,Yes,West
100,103200,2010,3,2,5,No,North
101,123100,2260,3,3,5,No,East
102,136800,2410,3,3,4,No,East
103,211200,2440,4,3,3,Yes,West
104,82300,1910,3,2,4,No,East
105,146900,2530,4,3,4,No,West
106,108500,2130,3,2,4,No,North
107,134000,1890,3,2,1,Yes,East
108,117000,1990,3,3,3,Yes,East
109,108700,2110,3,2,3,No,East
110,111600,1710,2,2,1,No,North
111,114900,1740,2,2,2,No,North
112,123600,1940,2,2,2,Yes,East
113,115700,2000,3,2,3,Yes,North
114,124500,2010,4,3,2,No,East
115,102500,1900,3,3,3,No,North
116,199500,2290,5,4,1,Yes,West
117,117800,1920,3,2,2,No,North
118,150200,1950,3,2,3,Yes,North
119,109700,1920,2,2,4,No,North
120,110400,1930,2,3,3,No,North
121,105600,1930,3,3,3,No,East
122,144800,2060,2,2,1,Yes,East
123,119700,1900,3,3,3,Yes,East
124,147900,2160,4,3,3,Yes,East
125,113500,2070,2,2,2,No,North
126,149900,2020,3,3,1,No,West
127,124600,2250,3,3,4,No,North
